,yhat
0,122.90500161031224
1,124.09035897843668
2,122.65426226843579
3,119.15883167074074
4,115.00510416028939
5,111.94976801970674
6,111.46285709669223
7,114.10606278967424
8,119.10913942909397
9,124.27266079724555
10,126.24208264348536
11,121.10253466738442
12,105.16096873376853
13,75.73370564159092
14,31.755409382339167
15,25.929868938152083
16,94.65584633381953
17,170.36709255292672
18,248.28402553862531
19,323.6358313466849
20,392.29133960106356
21,451.15616936405894
22,498.2754583117752
23,532.6650788453503
24,553.9672824237759
25,562.0693454104451
26,556.8248310890704
27,537.9770047708695
28,505.31466813818565
29,459.01226520317516
30,400.04118381078086
31,330.50668460789916
32,253.77484604515092
33,174.3045579130598
34,97.1777667571848
35,27.405804206377837
36,30.842583109646313
37,74.91412476413498
38,104.08152418494427
39,119.58573841463274
40,124.29101923481153
41,122.02761130789574
42,116.77358176999519
43,111.86629470687785
44,109.42500443245109
45,110.11093167651589
46,113.26412485618695
47,117.35996608662472
48,120.64746574495393
49,121.78752828347393
50,120.31355931370103
51,116.78785889359088
52,112.61161592906532
53,109.54164206599762
54,109.04806542125715
55,111.69264213420541
56,116.70516140153731
57,121.88620176882807
58,123.88119349812749
59,118.77521051643345
60,102.87511869030689
61,73.49712276164945
62,29.57574086084813
63,28.045151200666368
64,96.69947470766766
65,172.33203209404803
66,250.16350175247734
67,325.4233571995628
68,393.98074169459267
69,452.74161317836445
70,499.7514724305189
71,534.0265780869007
72,555.2095897895392
73,563.1882127808783
74,557.8164585890546
75,538.8380587382758
76,506.0422976390032
77,459.6041170285072
78,400.4954158691359
79,330.82197775772204
80,253.95041420277255
81,174.34015645491587
82,97.07369921241255
83,27.162927190452166
84,31.222856833448503
85,75.42982494205756
86,104.7301236037211
87,120.36415524354547
88,125.19562119544
89,123.05422167129578
90,117.91748715596577
91,113.12225467939618
92,110.78726286225327
93,111.5732298440914
94,114.81971625517608
95,119.00163290109094
96,122.36753693773326
97,123.57789925468654
98,122.16571307598176
99,118.6928886965157
100,114.56024926797332
101,111.52426601404437
102,111.054753196848
103,113.71318083143024
104,118.72908081445198
105,123.90280419070302
106,125.87958444469697
107,120.7443302536418
108,104.80377448365547
109,75.37402174179812
110,31.389523418260836
111,26.30587760959841
112,95.04610143777076
113,170.77591497332656
114,248.71592664177402
115,324.09550555324347
116,392.78365622551553
117,451.6861637380383
118,498.84832221164504
119,533.2861502408463
120,554.6420345851134
121,562.8033753827692
122,557.6238475773308
123,538.8468154537559
124,506.2611664618556
125,460.04141667180113
126,401.15901179647227
127,331.7192557890826
128,255.08825541905608
129,175.7249134593373
130,98.71117383868295
131,29.05834972625263
132,29.06484684057554
133,73.0051962331305
134,102.03546904863322
135,117.39670592836865
136,121.95325870443074
137,119.53548851476782
138,114.1215953206482
139,109.04909225873376
140,106.43739874673619
141,106.94791644985963
142,109.92089028308592
143,113.83191410469226
144,116.93022491632811
145,117.87696826594544
146,116.20580487655982
147,112.47930343358962
148,108.09893444401658
149,104.82180354396078
150,104.11834460530272
151,106.55063062432276
152,111.34877805667992
153,116.31370237416303
154,118.09117966459561
155,112.76663778169095
156,96.6473037920195
157,67.04975005708945
158,22.908867868315326
159,34.93108916024954
160,103.80366078762832
161,179.65326513654466
162,257.7001944487182
163,333.1735352148946
164,401.9420437678349
165,460.91129216424974
166,508.1263973858607
167,542.6032372728079
168,563.9840946709414
169,572.1563030093364
170,566.9735079345562
171,548.1790819755572
172,515.5619583728421
173,469.2967364389418
174,410.3549823638932
175,340.8421574957324
176,264.1245624831447
177,184.66132993052224
178,107.53466890419072
179,37.7561922700381
180,20.505054526101105
181,64.59548568700913
182,93.78747392142947
183,109.32163140357727
184,114.06185214365664
185,111.83801142391155
186,106.62779670533618
187,101.76818345881156
188,99.37802981465688
189,100.11815415285304
190,103.32819777583771
191,107.48313235415938
192,110.83155591102926
193,112.03396006963294
194,110.62333856968365
195,107.16158197393639
196,103.04947347868577
197,100.04342420545564
198,99.61316830048713
199,102.32007583308138
200,107.3935591571178
201,112.63383047894516
202,114.68596547593722
203,109.63469645012381
204,93.78656176219681
205,64.45745387320906
206,20.58159492272867
207,36.99741798562886
208,105.61376661970066
209,181.2124947892742
210,259.0145023462957
211,334.2494636056915
212,402.786701287157
213,461.53233085389525
214,508.5319881458174
215,542.8020439361467
216,563.9852467201226
217,571.9693670027337
218,566.6084577769592
219,547.6462680934351
220,514.8720759012297
221,468.4607925074166
222,409.38426259304276
223,339.7481917970008
224,262.91909027325835
225,183.3562648577179
226,106.1420632012116
227,36.28820083869505
228,22.03621019176657
229,66.1775536239096
230,95.40820777486812
231,110.96882631018622
232,115.72338038430152
233,113.50185765258996
234,108.2820927174275
235,103.40124235693543
236,100.9783794905332
237,101.67456997193523
238,104.82973437999644
239,108.91915447294375
240,112.19176811090941
241,113.30843533909072
242,111.80254565893284
243,108.2364114161418
244,104.01126221209631
245,100.88397872452563
246,100.32478627590706
247,102.89556613794903
248,107.82626023317664
249,112.91762700874537
250,114.8153033031661
251,109.60459571091988
252,93.59262819448696
253,64.09588827838391
254,20.049200744954874
255,37.70322896388325
256,106.4949704849863
257,182.27045361822596
258,260.2499642261612
259,335.66256455842756
260,404.3769690816487
261,463.29869068585236
262,510.47277015911845
263,544.9149925686853
264,566.2675318164763
265,574.4175966767502
266,569.2186929579553
267,550.4140387187576
268,517.7923986877689
269,471.52819025233185
270,412.5927849254384
271,343.09143731973853
272,266.3902300130803
273,186.94806695372648
274,109.84691874164184
275,40.09815076351333
276,18.12944720959368
277,62.1825524162586
278,91.33380711270411
279,106.82409867102012
280,111.51760107882887
281,109.2444734979592
282,103.9826902894508
283,99.06951596187898
284,96.62409893926173
285,97.30754827366391
286,100.45979544705932
287,104.55610095525097
288,107.8453494424839
289,108.98831611333682
290,107.51827443038667
291,103.99739002137048
292,99.82671571157607
293,96.7629260615195
294,96.27601173807935
295,98.9275917127662
296,103.94731895314601
297,109.13563735243662
298,111.13784474390343
299,106.03888548226215
300,90.14549935614795
301,60.77376911731639
302,16.8580956152002
303,40.75775731531081
304,109.40781708477363
305,185.03698587052511
306,262.86603482300393
307,338.12452280515004
308,406.6816705272736
309,465.4435049706645
310,512.455587204371
311,546.7342269669497
312,567.9221254769604
313,575.9070197005788
314,570.5429427516906
315,551.5736373500624
316,518.7883885035614
317,472.36212776736943
318,413.26673301779584
319,343.6079557587112
320,266.7523643494468
321,187.15933582193625
322,109.91129961482983
323,40.02006421417667
324,18.345154689861687
325,62.53062697162409
326,91.80860740136086
327,107.41961697650663
328,112.22748560694123
329,110.0620517581431
330,104.90099350020682
331,100.0813043836333
332,97.7218880578954
333,98.48363573430947
334,101.70628866428677
335,105.8649452835709
336,109.2083568335045
337,110.39719415097076
338,108.96465564555734
339,105.47286139497515
340,101.32284826105126
341,98.27130441014313
342,97.78826357413581
343,100.43541703774764
344,105.44251901129576
345,110.61014316126011
346,112.5837451176208
347,107.4484544604685
348,91.51122293360285
349,62.088371217380825
350,18.11456317910131
351,39.56615019715818
352,108.2874860486271
353,183.9940142477452
354,261.9061528623149
355,337.25308807336387
356,405.90364963215256
357,464.7634567288577
358,511.8776471656496
359,546.262093473206
360,567.5590472400407
361,575.6557849597544
362,570.405870048243
363,551.5525679456241
364,518.8846804684761
365,472.5766517680049
366,413.5998698070176
367,344.0595953827702
368,267.32190707665177
369,187.84569482293927
370,110.71290527889155
371,40.9348702378112
372,17.319663541726158
373,61.39742548869748
374,90.57111890528864
375,106.0817006797397
376,110.79342245488317
377,108.53652875303558
378,103.28908656641195
379,98.38845983787289
380,95.95390273615772
381,96.6466358461575
382,99.8067074383124
383,103.90949948307306
384,107.20402220980887
385,108.35117992151677
386,106.88437808191608
387,103.36591659933367
388,99.19698422961605
389,96.13439246777466
390,95.64826927995219
391,98.30037065058855
392,103.32048562597052
393,108.50919259708729
394,110.51192167153422
395,105.41374662059252
396,89.52153315676381
397,60.151485862749524
398,16.238122714186602
399,41.37468063552353
400,110.02084563143018
401,185.6451748658414
402,263.46834689112444
403,338.7198353853722
404,407.2687837684148
405,466.0211501424461
406,513.0224354525839
407,547.2888984953469
408,568.4631990777837
409,576.4330426070295
410,571.0524407771859
411,552.0651252774855
412,519.2603806869759
413,472.81314890759677
414,413.6953290723237
415,344.01270494591915
416,267.13188820637015
417,187.51231027448208
418,110.23646601898818
419,40.31624032677132
420,18.07906385272102
421,62.295618429511705
422,91.60556969949926
423,107.2493199111417
424,112.09057022673005
425,109.95902068075293
426,104.83220158318264
427,100.04694978707496
428,97.72200373582919
429,98.51808139105401
430,101.77474320454934
431,105.96689980280513
432,109.34310816129087
433,110.56383899077599
434,109.16208533296529
435,105.69975730136701
436,101.57767786558188
437,98.55231806733912
438,98.09349198172467
439,100.76266944540791
440,105.78938216498685
441,110.97398100276632
442,112.96169925689765
443,107.8374454171045
444,91.90795216244399
445,62.48932391439851
446,18.516011872331518
447,39.1681412752026
448,107.89705581160933
449,183.61549883619998
450,261.5440789644697
451,336.91216549728097
452,405.58876314525696
453,464.4796571810034
454,511.63014191569357
455,546.0562361409303
456,567.400326807789
457,575.5498142502734
458,570.3583736072724
459,551.5693693602922
460,518.971689153899
461,472.7398492570983
462,413.8452955798212
463,344.3933322734962
464,267.7500663067013
465,188.3744006504502
466,111.3482794342743
467,41.68301602761443
468,16.452677330311843
469,60.40558081083657
470,89.44846480858016
471,104.82236976292239
472,109.39164730075044
473,106.98665835842178
474,101.58560269205603
