,limit_bal,education,marriage,age,bill_amt,pay_amt,default
0,20000,secondary,yes,24,7704,689,1
1,120000,secondary,no,26,17077,5000,1
2,90000,secondary,no,34,101653,11018,0
3,50000,secondary,yes,37,231334,8388,0
4,50000,secondary,yes,57,109339,59049,0
5,50000,primary,no,37,238114,7772,0
6,500000,primary,no,29,2724595,180759,0
7,100000,secondary,no,23,13486,4791,0
8,140000,post-grad,yes,28,65212,6761,0
9,20000,post-grad,no,35,26919,14129,0
10,200000,post-grad,no,34,34467,6472,0
11,260000,primary,no,51,88369,66308,0
12,630000,secondary,no,41,41007,23370,0
13,70000,secondary,no,30,338685,10700,1
14,250000,primary,no,29,373591,18000,0
15,50000,post-grad,no,23,196416,6200,0
16,20000,primary,no,24,106161,6350,1
17,320000,primary,yes,49,966014,361897,0
18,180000,primary,no,29,0,0,0
19,130000,post-grad,no,39,123883,42231,0
20,120000,secondary,yes,39,1896,1580,1
21,70000,secondary,no,26,265475,11010,1
22,450000,primary,yes,40,26965,22589,1
23,90000,primary,no,23,31864,16400,0
24,50000,post-grad,no,23,214295,7891,0
25,60000,primary,no,27,-394,2500,1
26,50000,post-grad,no,30,112268,7112,0
27,50000,post-grad,yes,47,40208,39567,0
28,50000,primary,no,26,97082,6600,0
29,230000,primary,no,27,113746,97489,0
30,50000,secondary,no,33,151869,6934,1
31,100000,primary,no,32,495237,18744,0
32,500000,secondary,yes,54,125744,158502,0
33,500000,primary,yes,58,58318,45425,0
34,160000,primary,no,30,25312,2280,0
35,280000,secondary,yes,40,1069977,41923,0
36,60000,secondary,no,22,32279,53349,0
37,50000,primary,no,25,780,780,1
38,280000,primary,no,31,51643,37357,0
39,360000,primary,no,33,1650751,243840,0
40,70000,primary,no,25,392856,19342,0
41,10000,secondary,no,22,22761,7227,0
42,140000,secondary,yes,37,385134,20000,0
43,40000,primary,no,30,147185,13000,0
44,210000,primary,no,29,0,0,1
45,20000,primary,no,22,79328,20075,1
46,150000,other,no,46,9837,2183,1
47,380000,secondary,no,32,114815,93332,0
48,20000,primary,no,24,115810,6246,0
49,70000,post-grad,no,42,229012,8100,1
50,100000,post-grad,no,43,265185,9606,0
51,310000,secondary,yes,49,44125,30668,0
52,180000,primary,no,25,259151,10246,0
53,150000,primary,no,29,176751,12867,0
54,500000,primary,yes,45,8388,6483,0
55,180000,post-grad,yes,34,55404,29179,0
56,180000,secondary,yes,34,952362,34062,0
57,200000,primary,no,34,6747,1900,0
58,400000,secondary,yes,29,2284140,109029,0
59,500000,post-grad,yes,28,109699,8816,1
60,70000,secondary,yes,39,244242,12120,0
61,50000,primary,no,29,157674,6125,1
62,50000,secondary,yes,46,57884,1000,1
63,130000,secondary,yes,51,2452,2353,0
64,200000,primary,yes,57,469636,9522,1
65,10000,secondary,yes,56,22852,3010,1
66,210000,primary,no,30,8589,9198,0
67,130000,post-grad,no,29,7901,41379,0
68,20000,other,no,22,88326,3700,0
69,80000,primary,no,31,2340,1950,0
70,320000,secondary,no,29,362152,13800,1
71,200000,secondary,yes,32,26425,19512,0
72,290000,primary,no,37,5514,5514,0
73,340000,primary,no,32,142199,141997,0
74,20000,secondary,no,24,101328,5590,0
75,50000,post-grad,no,25,145406,6358,0
76,300000,primary,yes,45,1746,1746,0
77,30000,secondary,no,22,149186,8411,1
78,240000,secondary,no,44,0,0,1
79,470000,post-grad,no,33,614823,21926,0
80,360000,primary,no,26,294903,161355,0
81,60000,post-grad,no,30,143566,5345,1
82,400000,secondary,yes,44,700952,22753,0
83,50000,post-grad,no,49,177499,6052,0
84,160000,secondary,no,33,667013,101747,0
85,360000,primary,yes,45,3510,2340,1
86,160000,secondary,no,32,31623,8216,0
87,130000,primary,yes,35,226534,56705,0
88,20000,post-grad,no,44,61309,6151,0
89,200000,primary,yes,53,862167,32800,1
90,280000,primary,no,39,15360,3968,0
91,100000,primary,no,27,3555,7555,0
92,160000,secondary,yes,37,4162,11018,0
93,60000,secondary,no,23,197839,6261,0
94,90000,secondary,no,35,354716,11756,0
95,360000,primary,yes,43,58460,120613,0
96,150000,primary,no,27,479411,23841,0
97,50000,post-grad,yes,22,83794,3783,0
98,20000,secondary,yes,38,93217,5685,1
99,140000,primary,no,32,13679,13007,0
100,380000,primary,no,30,132602,42019,0
101,480000,primary,yes,63,2761015,130971,0
102,50000,post-grad,no,22,205366,6870,1
103,60000,secondary,no,26,342038,13517,0
104,70000,secondary,no,24,32109,28529,0
105,80000,secondary,yes,36,17865,12794,0
106,350000,primary,no,52,10987,15285,0
107,130000,secondary,no,38,680938,287768,0
108,360000,secondary,yes,35,-618,0,0
109,330000,primary,yes,31,639580,32747,0
