id,amount,term,age,month_num,education_Bachelor,education_High School or Below,education_Master or Above,education_college,bad_loan,CATEGORICAL
0,1000,30,45,6,0,1,0,0,0,1
1,1000,30,50,7,1,0,0,0,0,2
2,1000,30,33,8,1,0,0,0,0,3
3,1000,15,27,9,0,0,0,1,0,1
4,1000,30,28,10,0,0,0,1,0,2
5,300,7,35,7,0,0,1,0,0,3
6,1000,30,29,9,0,0,0,1,0,1
7,1000,30,36,5,0,0,0,1,0,2
8,1000,30,28,5,0,0,0,1,0,3
9,800,15,26,4,0,0,0,1,0,1
10,300,7,29,4,0,0,0,1,0,2
11,1000,15,39,9,0,1,0,0,0,3
12,1000,30,26,12,0,0,0,1,0,1
13,900,7,26,5,0,0,0,1,0,2
14,1000,7,27,5,0,1,0,0,0,3
15,800,15,26,7,0,0,0,1,0,1
16,1000,30,40,7,0,1,0,0,0,2
17,1000,15,32,1,0,1,0,0,0,3
18,1000,30,32,8,0,1,0,0,0,1
19,800,30,26,4,0,0,0,1,0,2
20,1000,30,26,7,0,0,0,1,0,3
21,1000,30,43,5,0,1,0,0,0,1
22,1000,30,25,10,0,1,0,0,0,2
23,1000,15,26,8,0,0,0,1,0,3
24,1000,30,26,3,0,0,0,1,0,1
25,1000,30,29,8,0,1,0,0,0,2
26,800,15,39,4,1,0,0,0,0,3
27,1000,15,34,6,1,0,0,0,0,1
28,1000,30,31,6,0,0,0,1,0,2
29,1000,30,33,11,0,0,0,1,0,3
30,800,15,33,2,0,1,0,0,0,1
31,1000,30,37,3,0,0,0,1,0,2
32,1000,30,27,5,0,0,0,1,0,3
33,1000,30,37,10,0,0,0,1,0,1
34,800,15,33,1,0,0,0,1,0,2
35,800,15,29,1,1,0,0,0,0,3
36,1000,30,27,7,0,1,0,0,0,1
37,700,15,33,9,0,1,0,0,0,2
38,1000,15,24,5,0,0,0,1,0,3
39,1000,30,21,2,1,0,0,0,0,1
40,1000,15,32,9,0,0,0,1,0,2
41,800,15,30,2,0,0,0,1,0,3
42,1000,7,31,1,1,0,0,0,0,1
43,1000,15,30,10,0,0,0,1,0,2
44,1000,15,24,7,1,0,0,0,0,3
45,800,7,35,7,0,1,0,0,0,1
46,1000,30,22,7,0,1,0,0,0,2
47,1000,30,32,7,0,0,0,1,0,3
48,1000,30,32,9,1,0,0,0,0,1
49,800,15,50,2,0,1,0,0,0,2
50,800,15,27,12,0,0,0,1,0,3
51,1000,30,35,7,1,0,0,0,0,1
52,800,15,35,11,1,0,0,0,0,2
53,1000,30,34,1,0,1,0,0,0,3
54,1000,30,21,10,0,1,0,0,0,1
55,1000,15,25,7,0,0,0,1,0,2
56,1000,30,27,5,0,1,0,0,0,3
57,1000,30,26,5,1,0,0,0,0,1
58,800,15,44,12,0,1,0,0,0,2
59,800,15,39,1,0,0,1,0,0,3
60,1000,30,34,12,1,0,0,0,0,1
61,1000,15,37,9,0,0,0,1,0,2
62,1000,30,34,1,0,1,0,0,0,3
63,1000,30,45,4,0,0,0,1,0,1
64,800,15,24,3,0,1,0,0,0,2
65,900,15,28,2,0,0,0,1,0,3
66,1000,30,28,7,1,0,0,0,0,1
67,1000,30,37,9,0,1,0,0,0,2
68,300,7,35,12,0,0,0,1,0,3
69,1000,30,43,11,1,0,0,0,0,1
70,800,15,29,4,0,0,0,1,0,2
71,800,15,29,7,0,1,0,0,0,3
72,1000,30,33,8,1,0,0,0,0,1
73,1000,15,34,4,0,0,0,1,0,2
74,1000,15,25,7,0,0,0,1,0,3
75,1000,30,30,4,0,1,0,0,0,1
76,1000,30,31,2,1,0,0,0,0,2
77,1000,30,35,12,0,0,0,1,0,3
78,1000,30,37,11,0,0,0,1,0,1
79,1000,30,44,6,0,1,0,0,0,2
80,1000,30,28,7,0,1,0,0,0,3
81,1000,7,25,9,0,0,0,1,0,1
82,1000,15,29,11,0,0,0,1,0,2
83,800,15,33,11,0,0,0,1,0,3
84,1000,30,37,4,0,1,0,0,0,1
85,1000,30,33,2,0,0,0,1,0,2
86,1000,30,24,11,0,1,0,0,0,3
87,1000,30,27,5,0,0,0,1,0,1
88,800,15,43,5,1,0,0,0,0,2
89,800,15,46,8,0,1,0,0,0,3
90,800,15,34,12,0,0,0,1,0,1
91,1000,7,32,8,1,0,0,0,0,2
92,800,15,38,3,0,1,0,0,0,3
93,800,15,27,12,0,1,0,0,0,1
94,1000,30,33,12,0,1,0,0,0,2
95,1000,30,36,7,0,0,0,1,0,3
96,1000,15,26,11,0,1,0,0,0,1
97,1000,30,34,2,0,0,0,1,0,2
98,1000,30,22,1,0,1,0,0,0,3
99,1000,30,31,6,1,0,0,0,0,1
100,1000,7,29,6,0,1,0,0,0,2
101,800,15,38,11,0,0,0,1,0,3
102,1000,30,30,8,0,0,0,1,0,1
103,1000,15,45,10,0,1,0,0,0,2
104,1000,15,35,2,0,0,0,1,0,3
105,1000,30,30,6,0,0,0,1,0,1
106,1000,30,31,9,0,1,0,0,0,2
107,1000,30,31,9,0,1,0,0,0,3
108,1000,30,28,7,0,0,0,1,0,1
109,1000,7,29,7,0,0,0,1,0,2
110,800,15,29,8,0,0,0,1,0,3
111,1000,30,27,1,0,0,0,1,0,1
112,1000,30,27,5,0,0,0,1,0,2
113,1000,30,33,8,0,0,0,1,0,3
114,1000,30,28,11,0,0,0,1,0,1
115,1000,15,25,7,0,1,0,0,0,2
116,1000,30,40,3,0,0,0,1,0,3
117,1000,30,23,10,0,1,0,0,0,1
118,1000,30,35,5,1,0,0,0,0,2
119,800,15,24,6,0,0,0,1,0,3
120,1000,30,34,4,0,0,0,1,0,1
121,1000,30,22,1,0,1,0,0,0,2
122,1000,15,20,6,0,0,0,1,0,3
123,1000,15,23,11,0,0,0,1,0,1
124,1000,30,33,7,0,0,0,1,0,2
125,1000,30,26,8,0,0,0,1,0,3
126,1000,15,28,3,0,1,0,0,0,1
127,800,15,43,10,0,1,0,0,0,2
128,1000,15,34,10,1,0,0,0,0,3
129,1000,30,38,6,1,0,0,0,0,1
130,1000,15,26,6,0,1,0,0,0,2
131,800,15,43,1,0,1,0,0,0,3
132,1000,30,26,9,0,1,0,0,0,1
133,1000,30,33,5,0,0,0,1,0,2
134,800,15,24,1,0,0,0,1,0,3
135,1000,30,30,7,0,1,0,0,0,1
136,800,15,32,11,0,1,0,0,0,2
137,1000,15,22,11,0,0,0,1,0,3
138,1000,15,47,4,0,1,0,0,0,1
139,1000,30,20,3,0,1,0,0,0,2
140,1000,30,28,5,0,1,0,0,0,3
141,800,15,35,7,0,0,0,1,0,1
142,1000,7,27,1,0,1,0,0,0,2
143,800,15,33,1,0,0,0,1,0,3
144,1000,30,30,11,0,1,0,0,0,1
145,1000,15,31,6,0,0,0,1,0,2
146,1000,30,26,10,0,0,0,1,0,3
147,300,7,37,11,0,0,1,0,0,1
148,1000,15,26,10,1,0,0,0,0,2
149,800,15,35,8,1,0,0,0,0,3
150,1000,15,29,3,0,0,0,1,0,1
151,800,15,23,12,0,0,0,1,0,2
152,500,15,23,6,0,0,0,1,0,3
153,1000,15,30,6,0,0,0,1,0,1
154,1000,30,34,10,0,0,0,1,0,2
155,1000,30,36,8,0,1,0,0,0,3
156,1000,15,26,8,1,0,0,0,0,1
157,800,15,29,12,0,1,0,0,0,2
158,1000,15,28,10,0,0,0,1,0,3
159,1000,30,27,12,0,1,0,0,0,1
160,1000,15,24,5,0,1,0,0,0,2
161,800,15,31,4,1,0,0,0,0,3
162,1000,30,28,4,0,1,0,0,0,1
163,1000,15,27,5,0,0,0,1,0,2
164,1000,15,25,3,0,1,0,0,0,3
165,1000,30,24,11,0,1,0,0,0,1
166,1000,30,28,9,0,0,0,1,0,2
167,800,30,28,7,0,0,0,1,0,3
168,1000,15,35,5,0,1,0,0,0,1
169,1000,30,38,12,0,0,0,1,0,2
170,1000,15,38,12,0,1,0,0,0,3
171,1000,30,29,6,0,0,0,1,0,1
172,800,15,35,10,0,1,0,0,0,2
173,1000,30,24,2,0,0,0,1,0,3
174,800,15,39,1,0,1,0,0,0,1
175,800,15,25,7,0,0,0,1,0,2
176,1000,30,38,7,0,1,0,0,0,3
177,1000,30,30,8,0,0,0,1,0,1
178,1000,30,21,10,0,1,0,0,0,2
179,1000,30,46,10,0,0,0,1,0,3
180,1000,15,31,10,0,1,0,0,0,1
181,300,7,29,10,0,1,0,0,0,2
182,1000,30,35,4,0,1,0,0,0,3
183,800,15,30,2,0,1,0,0,0,1
184,1000,30,27,7,0,1,0,0,0,2
185,1000,30,31,7,0,1,0,0,0,3
186,1000,30,33,2,1,0,0,0,0,1
187,1000,15,34,10,0,1,0,0,0,2
188,800,15,28,4,0,0,0,1,0,3
189,800,15,42,6,0,0,0,1,0,1
190,1000,30,32,2,0,0,0,1,0,2
191,1000,30,30,3,0,1,0,0,0,3
192,1000,15,25,3,0,1,0,0,0,1
193,1000,30,27,8,0,1,0,0,0,2
194,800,15,21,8,0,0,0,1,0,3
195,1000,30,24,12,0,0,0,1,0,1
196,1000,30,29,11,0,0,0,1,0,2
197,1000,15,40,8,0,0,0,1,0,3
198,1000,30,29,3,0,1,0,0,0,1
199,1000,30,29,7,0,0,0,1,0,2
200,1000,15,30,5,0,0,0,1,0,3
201,1000,30,26,3,0,1,0,0,0,1
202,1000,15,36,3,0,1,0,0,0,2
203,800,15,27,5,0,0,0,1,0,3
204,1000,30,20,8,0,0,0,1,0,1
205,1000,7,26,11,1,0,0,0,0,2
206,1000,30,26,4,0,0,0,1,0,3
207,1000,30,27,8,0,0,0,1,0,1
208,300,7,23,12,0,1,0,0,0,2
209,1000,30,39,12,0,1,0,0,0,3
210,1000,15,27,6,0,1,0,0,0,1
211,1000,30,30,6,0,1,0,0,0,2
212,1000,30,33,6,0,1,0,0,0,3
213,1000,30,27,1,0,1,0,0,0,1
214,1000,30,35,2,0,1,0,0,0,2
215,1000,30,29,1,0,0,0,1,0,3
216,1000,15,50,10,0,1,0,0,0,1
217,800,15,31,11,0,1,0,0,0,2
218,1000,15,31,2,0,1,0,0,0,3
219,1000,30,29,6,0,1,0,0,0,1
220,1000,15,35,7,0,0,0,1,0,2
221,1000,30,39,1,0,0,0,1,0,3
222,1000,30,29,12,0,0,0,1,0,1
223,1000,15,30,2,0,1,0,0,0,2
224,1000,30,33,7,1,0,0,0,0,3
225,1000,30,26,1,0,1,0,0,0,1
226,1000,15,25,9,0,1,0,0,0,2
227,800,15,37,5,1,0,0,0,0,3
