id,Open_accounts,Income,Years_of_experience,pd70_ratio
0,20,19486,8,1
1,41,14651,17,1
2,9,16997,16,0
3,8,1859,19,1
4,27,17138,7,0
5,17,11829,14,1
6,23,9328,0,0
7,2,18948,14,0
8,43,15778,18,0
9,6,6292,6,0
10,25,7736,13,0
11,32,9042,16,1
12,18,19307,6,1
13,24,5695,11,1
14,4,3151,10,0
15,17,12452,10,0
16,16,8426,6,0
17,25,9175,1,0
18,45,1487,13,1
19,30,19648,13,0
20,6,7075,6,1
21,42,6105,7,1
22,13,3454,5,0
23,47,1028,7,0
24,26,3347,12,0
25,1,9340,8,1
26,2,6224,16,0
27,30,18117,18,1
28,14,12623,4,1
29,29,12104,7,1
30,40,13799,1,0
31,22,10806,14,1
32,31,2505,17,1
33,45,3917,5,0
34,44,4103,8,1
35,15,11528,10,0
36,35,2414,11,0
37,8,6095,18,0
38,14,17340,18,1
39,27,11528,16,1
40,38,11889,11,1
41,31,7639,17,0
42,40,7565,15,1
43,1,7599,5,0
44,11,4250,2,0
45,2,8991,7,1
46,37,11681,12,1
47,25,18964,16,1
48,27,13577,12,0
49,37,18647,12,0
50,6,16570,11,1
51,29,19318,6,0
52,19,2420,16,0
53,34,12429,1,0
54,48,11903,4,1
55,30,10260,2,0
56,29,18886,5,1
57,37,10569,6,1
58,38,4161,5,0
59,8,5552,16,0
60,17,18725,8,1
61,11,11506,5,0
62,44,14046,14,1
63,44,10793,12,1
64,38,12831,13,0
65,21,8873,0,1
66,49,18187,17,0
67,20,9712,7,0
68,41,14065,10,1
69,30,6643,9,1
70,13,18471,9,0
71,1,4842,14,0
72,9,9784,1,1
73,42,19872,2,1
74,23,14361,13,1
75,20,12004,19,1
76,10,3950,2,1
77,39,3749,18,1
78,43,10150,7,1
79,8,3826,8,0
80,20,11145,1,1
81,17,15039,3,1
82,12,6506,5,0
83,23,2891,2,0
84,25,6419,4,1
85,46,4237,18,1
86,35,3546,9,1
87,2,17909,2,1
88,16,3873,7,1
89,46,18944,2,0
90,40,2946,12,1
91,43,1138,4,0
92,21,4199,16,1
93,7,13457,9,0
94,28,15768,4,0
95,27,1154,10,0
96,38,10126,8,1
97,6,7230,2,1
98,40,17984,2,0
99,21,14058,1,0
100,43,6892,15,1
101,4,18806,9,0
102,38,4625,15,0
103,38,1059,8,1
104,26,10629,14,1
105,10,17779,13,0
106,9,18864,16,0
107,21,17593,0,0
108,42,13098,0,0
109,23,12966,12,1
110,30,13711,0,0
111,45,12924,17,0
112,20,4336,0,1
113,26,6936,6,1
114,25,6850,5,0
115,32,11019,2,1
116,24,17298,8,1
117,25,2356,4,1
118,1,10354,8,0
119,46,7742,14,0
120,23,10020,14,0
121,17,12395,4,1
122,23,14354,15,0
123,40,17376,1,1
124,43,14711,3,1
125,8,17726,1,0
126,3,9442,19,0
127,18,16167,8,0
128,37,9391,7,0
129,10,1361,9,0
130,4,9562,17,0
131,49,9893,8,1
132,45,7380,12,0
133,7,10272,16,1
134,31,13977,2,0
135,37,2801,0,0
136,41,10595,16,1
137,18,5953,6,0
138,28,6505,18,1
139,46,6829,18,0
140,10,13468,0,1
141,14,12265,0,1
142,2,11677,7,0
143,9,7800,5,0
144,24,6952,19,0
145,26,17424,1,0
146,34,2934,10,0
147,42,17474,18,0
148,41,15408,3,0
149,24,5321,8,1
150,6,15991,12,0
151,10,8313,18,1
152,12,19462,6,1
153,24,1348,6,1
154,39,13081,3,0
155,17,9381,9,1
156,42,16833,13,0
