id,Age,Income,Years_of_experience,default
0,56,1061,4,1
1,37,16600,3,0
2,43,3121,10,1
3,42,4001,11,0
4,68,16438,7,1
5,38,16470,5,1
6,21,5099,5,0
7,50,9298,8,1
8,41,8462,4,0
9,47,5073,13,1
10,22,18108,9,0
11,68,5199,5,0
12,49,3797,1,1
13,23,11107,14,1
14,64,10783,5,1
15,53,11604,1,1
16,67,6768,1,1
17,20,13919,9,1
18,34,15438,6,1
19,69,6772,10,1
20,43,9278,12,0
21,56,2473,4,1
22,21,2952,13,0
23,24,11263,12,0
24,44,12571,10,0
25,45,6884,18,0
26,65,13973,18,1
27,33,7338,0,1
28,25,8451,11,1
29,61,2054,1,1
30,34,10243,18,1
31,56,5927,19,0
32,31,2070,7,0
33,64,11536,3,0
34,31,12322,13,0
35,34,6161,10,1
36,32,17506,4,0
37,20,12905,11,0
38,43,3429,15,0
39,49,18730,0,0
40,62,5994,7,0
41,42,17079,6,0
42,52,4491,16,0
43,23,10585,0,1
44,44,18178,0,0
45,47,18639,14,0
46,59,12547,10,1
47,32,8163,18,0
48,23,16600,13,0
49,37,14844,18,0
50,68,7241,3,1
51,48,9431,8,1
52,45,10730,6,1
53,31,2799,14,0
54,65,1545,15,1
55,48,17392,3,0
56,49,19545,2,0
57,50,18848,14,1
58,24,8990,13,1
59,66,16097,12,0
60,69,7060,9,0
61,20,8003,11,1
62,40,3433,18,0
63,38,7147,6,0
64,69,10688,9,1
65,44,5937,15,0
66,23,7989,15,1
67,38,13344,0,0
68,22,4419,17,0
69,31,14700,7,0
70,60,7699,0,1
71,59,5056,7,0
72,61,11906,0,0
73,53,11531,12,1
74,59,4650,6,1
75,24,7127,18,1
76,53,18615,14,0
77,34,7199,7,0
78,28,7268,0,1
79,68,4523,13,0
80,37,6510,0,1
81,56,5862,14,1
82,57,2552,4,1
83,40,5986,10,0
84,53,14295,7,0
85,25,19077,6,1
86,60,8512,5,0
87,40,17611,16,1
88,32,9760,16,0
89,62,5630,3,0
90,23,13243,15,0
91,67,15620,12,1
92,23,18581,1,1
93,59,15252,19,0
94,41,10985,19,0
95,66,1249,18,0
96,23,2076,4,0
97,59,10579,11,1
98,46,17840,19,0
99,36,2267,11,0
100,31,19772,1,0
101,33,8502,14,1
102,32,15366,17,0
103,52,8586,11,1
104,47,10824,7,0
105,30,19606,11,0
106,52,16608,6,1
107,51,19694,18,0
108,66,16301,16,0
109,33,11628,3,1
110,59,19680,6,0
111,46,13992,13,0
112,57,9685,8,1
113,64,3405,13,1
114,44,19277,4,1
115,62,14107,15,1
116,64,1820,10,1
117,22,14094,3,1
118,49,3996,16,0
119,31,17187,3,1
120,49,14463,3,1
121,50,17641,17,1
122,41,12419,6,1
123,30,16378,12,1
124,25,18264,6,0
125,29,11381,8,1
126,65,3720,5,0
127,37,5617,17,1
128,35,6775,6,1
129,37,1013,11,1
130,23,7047,2,1
131,32,8171,11,0
132,60,1849,8,0
133,49,10824,10,1
134,25,3475,6,0
135,61,2098,14,1
136,27,18033,9,0
137,32,10634,8,0
138,45,10578,0,1
139,63,15248,11,1
140,46,7909,15,0
141,47,9306,9,1
142,52,18325,6,0
143,27,18672,1,1
144,64,15366,14,0
145,36,19030,14,1
146,64,6754,15,0
147,52,5642,17,0
148,30,4748,5,1
149,64,5239,2,0
150,63,3115,5,0
151,29,17323,5,0
152,46,18040,9,1
153,48,19054,11,1
154,62,15248,11,0
155,50,19761,1,0
156,21,12817,8,0
157,55,16549,14,0
158,28,19057,4,0
159,57,2527,3,1
160,64,5181,7,1
161,26,18076,5,0
162,46,19757,16,1
163,44,15947,18,1
164,59,18636,2,0
165,58,14738,1,1
166,56,16562,11,0
167,34,4221,7,1
168,62,11654,12,0
169,27,9604,4,1
170,26,2576,2,1
171,62,7604,1,0
172,61,13713,18,1
173,40,19160,17,1
174,55,14851,1,0
175,24,1858,17,0
176,28,3153,16,1
177,42,3570,9,1
178,37,17797,14,0
179,53,18409,2,0
180,23,9582,10,0
181,66,11341,9,1
182,26,6655,0,0
183,40,18375,7,0
184,32,11286,17,1
185,64,2882,7,0
186,49,4415,11,0
187,48,8947,7,0
188,59,1553,15,0
189,51,7091,15,0
190,26,14570,12,1
191,43,4703,11,0
192,25,15312,10,0
193,30,14592,12,0
194,38,7838,3,0
195,51,18802,12,1
196,21,15905,5,1
197,66,12220,0,1
198,59,8527,0,0
199,47,13578,7,0
200,62,15430,1,0
201,31,5392,3,1
202,62,12956,19,0
203,28,4087,3,1
204,34,15033,5,1
205,67,19317,9,0
206,59,11435,3,1
207,44,4123,8,0
208,50,2095,8,1
209,65,8783,13,1
210,64,17340,3,0
211,29,5974,9,0
212,36,10543,0,1
213,60,13323,12,0
214,48,14199,10,0
215,21,18313,0,1
216,29,7648,9,1
217,33,1517,14,0
218,52,19358,2,0
219,37,8813,18,0
220,59,4455,4,0
221,21,8266,5,0
222,65,18255,4,0
223,43,16128,14,1
224,45,17731,8,1
225,47,11710,7,0
226,36,6081,5,1
227,51,12311,6,0
228,46,10384,2,0
229,22,8004,0,1
230,28,17050,8,0
231,50,11182,18,1
232,58,18614,9,0
233,29,13269,5,0
234,56,2663,15,0
235,58,9842,19,0
236,56,1943,16,0
237,41,8375,14,0
238,30,4063,6,0
239,69,2462,4,1
240,67,5175,10,1
241,29,16411,6,0
242,38,10155,10,1
243,25,15358,6,1
244,34,2337,19,0
245,58,18392,0,0
246,47,7067,13,1
247,59,17770,4,0
248,65,8084,2,0
249,21,8590,14,0
250,62,10859,4,0
251,38,15694,6,1
252,49,4320,16,1
253,56,11378,11,1
254,44,5551,12,1
255,28,10731,17,1
256,25,16670,12,0
257,38,14177,19,1
258,51,7240,18,1
259,68,2056,18,0
260,31,11177,9,1
261,24,15957,8,0
262,57,16699,8,0
263,64,18483,17,0
264,45,12439,7,1
265,41,5041,4,1
266,22,7307,18,0
267,44,10576,12,1
268,54,18317,15,1
269,56,3178,17,0
270,61,12439,10,1
271,23,15899,2,1
272,34,4275,8,1
273,61,6298,10,1
274,59,6591,14,1
275,49,13160,11,1
276,39,11229,3,0
277,40,4562,12,0
278,48,19403,7,1
279,35,7116,6,1
280,36,2679,12,0
281,49,14498,4,1
282,66,9303,10,0
283,39,12157,15,0
284,29,6157,17,0
285,66,8037,5,1
286,52,14908,4,1
287,31,16854,11,1
288,38,1649,5,1
289,47,9346,14,0
290,36,4671,3,0
291,48,2861,4,0
292,50,15433,11,1
293,32,3897,10,1
294,41,9335,11,1
295,23,15415,15,0
296,24,2163,16,1
297,38,6772,5,1
298,56,8551,9,1
299,35,18803,3,0
300,29,12115,0,1
301,61,19731,15,0
302,61,6085,2,1
303,60,17450,11,1
304,46,7046,5,1
305,22,9491,6,1
306,50,17859,0,1
307,39,7933,19,0
308,45,19721,16,1
309,68,15050,4,1
310,28,12358,16,1
311,38,18621,14,1
312,32,11019,4,1
313,51,16036,3,1
314,60,6783,3,1
315,67,1908,19,0
316,44,19391,12,1
317,26,4307,9,0
318,56,6737,6,0
319,44,14725,19,0
320,53,13229,8,0
321,53,16702,8,0
322,45,9788,9,1
323,69,4987,8,0
324,53,11910,13,0
325,49,13446,6,1
326,64,14825,0,1
327,42,3278,9,1
328,21,14596,3,1
329,57,12693,0,0
330,24,12063,13,1
331,22,9165,17,0
332,55,2200,13,1
333,30,15263,14,0
334,57,8942,2,1
335,29,12429,11,0
336,63,4875,18,1
337,62,2677,18,0
338,24,14465,0,1
339,42,7512,1,0
340,37,12649,10,1
341,57,5321,12,1
342,39,11507,6,0
343,51,7566,11,1
344,62,1221,9,0
345,41,16990,5,1
346,59,4778,13,0
347,30,3770,15,1
348,21,7484,4,0
349,44,14158,17,1
350,28,17735,18,1
351,56,10260,3,0
352,37,14752,6,0
353,41,15529,11,0
354,53,3361,12,0
355,41,15100,17,1
356,39,6909,18,1
357,62,3009,9,1
358,57,2720,6,0
359,32,7537,18,1
360,33,14031,2,1
361,27,7296,0,0
362,23,6630,8,0
363,32,18996,11,1
364,41,2816,10,0
365,29,6213,18,0
366,65,14561,13,0
367,68,9778,0,0
368,31,11264,9,0
369,61,3335,16,1
370,38,14207,3,0
371,68,12575,11,0
372,67,4451,13,1
373,46,9386,9,1
374,24,1092,3,1
375,27,2105,15,0
376,58,15030,13,0
377,55,10456,11,1
378,54,17459,8,0
379,53,5540,0,1
380,60,14142,4,0
381,22,15169,16,0
382,34,10539,4,1
383,47,9288,5,1
384,43,8022,14,1
385,27,19801,2,1
386,59,16815,19,0
387,31,12736,8,1
388,21,13083,6,0
389,44,17986,4,1
390,62,3811,17,0
391,49,4979,7,1
392,29,3963,12,0
393,67,4397,19,0
394,29,15696,6,0
395,33,16757,11,1
396,46,7226,18,1
397,53,14313,13,0
398,51,13308,1,0
399,34,15780,12,0
400,64,16135,6,0
401,24,7484,14,0
402,45,9825,10,0
403,65,11979,10,0
404,37,10564,3,0
405,28,17399,16,0
406,21,14580,13,0
407,41,14478,17,1
408,62,8926,6,0
409,35,1320,16,1
410,37,11194,4,0
411,54,8892,16,1
412,21,5279,2,1
413,59,18136,1,1
414,32,19300,17,0
415,46,13019,0,0
416,31,10972,17,0
417,30,10445,17,0
418,39,11001,15,1
419,27,12314,19,0
420,59,19274,18,0
421,54,7283,10,1
422,23,4577,19,1
423,44,5316,19,0
424,62,1108,15,0
425,38,10946,15,0
426,52,6846,6,0
427,64,7190,9,0
428,47,15479,4,0
429,32,8233,15,1
430,59,4144,17,0
431,46,14918,5,1
432,62,13443,9,0
433,27,4450,8,1
434,52,10483,3,1
435,39,11527,6,0
436,63,19182,3,1
437,63,6814,16,1
438,35,9594,9,0
439,32,12298,5,1
440,36,7404,1,0
441,48,15631,5,0
442,48,14367,17,1
443,54,16728,14,1
444,41,4539,4,1
445,60,2307,15,1
446,55,7693,4,0
447,27,5098,15,0
448,24,16310,13,0
449,27,13792,0,0
450,69,19359,3,0
451,62,15666,15,1
452,61,10328,15,0
453,53,7590,17,1
454,63,1727,13,1
455,27,8068,19,0
456,30,17584,5,0
457,65,12190,13,1
458,64,17766,6,1
459,34,15978,2,0
460,35,17718,11,1
461,36,17411,4,1
462,47,5554,1,1
463,61,6928,3,0
464,65,7231,4,1
465,53,2367,7,1
466,64,8273,7,0
467,47,1603,5,1
468,60,11301,9,1
469,35,17547,3,0
470,63,11107,1,0
471,23,1414,0,0
472,47,10109,18,1
473,30,14170,4,0
474,64,15191,9,0
475,38,4873,11,0
476,27,6830,15,1
477,60,5789,6,1
478,24,14991,14,0
479,60,8955,9,0
480,27,14521,12,1
481,37,6163,11,1
482,57,11554,10,1
483,49,9098,5,0
484,65,2066,9,1
485,51,18723,17,1
486,63,6468,5,0
487,56,7329,2,0
488,58,13360,1,0
489,38,17068,7,1
490,50,9887,7,1
491,41,15426,17,1
492,28,4295,10,1
493,67,2251,1,0
494,59,12823,4,0
495,47,1624,9,1
496,51,16476,6,1
497,33,9824,10,1
498,22,12862,5,1
499,66,18963,17,0
500,41,9514,1,1
501,53,5892,14,0
502,24,12309,17,1
503,52,16115,13,0
504,24,15307,6,0
505,46,15454,3,1
506,57,11091,9,0
507,44,10974,15,0
508,33,9651,1,1
509,35,9531,19,1
510,44,18318,12,1
511,48,14568,18,0
512,61,14805,12,0
513,59,4089,4,1
514,52,4944,13,0
515,48,18092,6,0
516,67,14539,16,1
517,41,17834,19,1
518,44,8709,16,1
519,47,15312,1,1
520,21,10219,8,0
521,41,9206,18,1
522,53,5943,15,0
523,31,4832,13,1
524,34,19133,0,1
525,36,9547,9,1
526,65,1728,16,0
527,24,6677,14,1
